file,gt_len,rx_len,matches,accuracy_pct,offset
000000.complex,32,32,32,100.00,80
000001.complex,32,32,32,100.00,77
000002.complex,32,32,30,93.75,79
000003.complex,32,32,32,100.00,77
000004.complex,32,32,32,100.00,78
000005.complex,32,32,27,84.38,88
000006.complex,32,32,32,100.00,79
000007.complex,32,32,32,100.00,80
000008.complex,32,32,31,96.88,76
000009.complex,32,32,27,84.38,109
000010.complex,32,32,32,100.00,78
000011.complex,32,33,27,84.38,0
000012.complex,32,32,32,100.00,76
000013.complex,32,32,32,100.00,77
000014.complex,32,32,32,100.00,77
000015.complex,32,32,30,93.75,69
000016.complex,32,32,23,71.88,45
000017.complex,32,32,28,87.50,56
000018.complex,32,32,32,100.00,79
000019.complex,32,32,32,100.00,75
000020.complex,32,32,27,84.38,92
000021.complex,32,32,32,100.00,77
000022.complex,32,32,32,100.00,77
000023.complex,32,32,32,100.00,82
000024.complex,32,32,26,81.25,62
000025.complex,32,32,32,100.00,77
000026.complex,32,32,21,65.62,110
000027.complex,32,32,32,100.00,76
000028.complex,32,32,30,93.75,73
000029.complex,32,32,27,84.38,74
000030.complex,32,32,31,96.88,82
000031.complex,32,32,32,100.00,77
000032.complex,32,32,29,90.62,65
000033.complex,32,32,26,81.25,49
000034.complex,32,32,26,81.25,73
000035.complex,32,32,32,100.00,73
000036.complex,32,32,32,100.00,77
000037.complex,32,32,32,100.00,80
000038.complex,32,32,32,100.00,77
000039.complex,32,32,32,100.00,74
000040.complex,32,32,31,96.88,74
000041.complex,32,32,32,100.00,77
000042.complex,32,32,26,81.25,72
000043.complex,32,32,32,100.00,70
000044.complex,32,32,27,84.38,75
000045.complex,32,32,32,100.00,75
000046.complex,32,32,32,100.00,79
000047.complex,32,32,32,100.00,77
000048.complex,32,32,32,100.00,73
000049.complex,32,32,28,87.50,70
000050.complex,32,32,31,96.88,92
000051.complex,32,32,32,100.00,77
000052.complex,32,32,32,100.00,60
000053.complex,32,32,32,100.00,80
000054.complex,32,32,32,100.00,76
000055.complex,32,32,24,75.00,76
000056.complex,32,32,32,100.00,78
000057.complex,32,32,32,100.00,78
000058.complex,32,32,25,78.12,72
000059.complex,32,32,30,93.75,62
000060.complex,32,32,31,96.88,70
000061.complex,32,32,22,68.75,121
000062.complex,32,32,32,100.00,73
000063.complex,32,32,32,100.00,71
000064.complex,32,33,19,59.38,0
000065.complex,32,32,20,62.50,94
000066.complex,32,32,29,90.62,60
000067.complex,32,32,29,90.62,68
000068.complex,32,32,31,96.88,66
000069.complex,32,32,32,100.00,75
000070.complex,32,32,32,100.00,78
000071.complex,32,32,32,100.00,76
000072.complex,32,32,28,87.50,73
000073.complex,32,32,29,90.62,58
000074.complex,32,32,32,100.00,77
000075.complex,32,32,32,100.00,77
000076.complex,32,32,25,78.12,79
000077.complex,32,32,24,75.00,73
000078.complex,32,32,32,100.00,69
000079.complex,32,32,32,100.00,77
000080.complex,32,32,32,100.00,77
000081.complex,32,33,19,59.38,0
000082.complex,32,32,32,100.00,77
000083.complex,32,33,19,59.38,0
000084.complex,32,32,26,81.25,27
000085.complex,32,32,19,59.38,87
000086.complex,32,32,31,96.88,80
000087.complex,32,32,28,87.50,81
000088.complex,32,32,32,100.00,77
000089.complex,32,32,32,100.00,78
000090.complex,32,32,32,100.00,74
000091.complex,32,32,29,90.62,81
000092.complex,32,32,32,100.00,79
000093.complex,32,32,32,100.00,72
000094.complex,32,32,27,84.38,50
000095.complex,32,32,29,90.62,86
000096.complex,32,32,25,78.12,73
000097.complex,32,32,31,96.88,75
000098.complex,32,32,29,90.62,54
000099.complex,32,33,17,53.12,0
000100.complex,32,32,32,100.00,76
000101.complex,32,32,27,84.38,73
000102.complex,32,33,23,71.88,0
000103.complex,32,32,32,100.00,75
000104.complex,32,32,32,100.00,78
000105.complex,32,32,32,100.00,77
000106.complex,32,32,28,87.50,70
000107.complex,32,32,22,68.75,127
000108.complex,32,32,26,81.25,71
000109.complex,32,32,32,100.00,79
000110.complex,32,32,32,100.00,78
000111.complex,32,32,30,93.75,80
000112.complex,32,32,32,100.00,73
000113.complex,32,32,31,96.88,77
000114.complex,32,32,24,75.00,121
000115.complex,32,32,32,100.00,74
000116.complex,32,32,31,96.88,79
000117.complex,32,32,32,100.00,79
000118.complex,32,32,32,100.00,75
000119.complex,32,32,32,100.00,74
000120.complex,32,32,32,100.00,79
000121.complex,32,32,32,100.00,72
000122.complex,32,32,32,100.00,73
000123.complex,32,32,26,81.25,51
000124.complex,32,32,31,96.88,88
000125.complex,32,32,31,96.88,73
000126.complex,32,32,32,100.00,76
000127.complex,32,32,32,100.00,76
000128.complex,32,32,32,100.00,76
000129.complex,32,32,32,100.00,77
000130.complex,32,32,32,100.00,63
000131.complex,32,32,28,87.50,73
000132.complex,32,32,29,90.62,85
000133.complex,32,32,32,100.00,86
